Id,SalePrice
2658,136778.66
2718,133115.28
2414,228941.25
1989,93017.805
625,159604.05
333,111227.87
1327,103603.06
858,151111.36
95,170067.08
1568,164956.3
2482,133422.78
1364,129897.84
2584,122792.85
818,273366.8
2673,181007.17
2089,142675.56
1297,146026.75
790,118284.32
2616,182090.36
720,208218.72
222,143945.22
557,144820.78
1148,182634.84
2766,180307.03
534,183486.4
1452,129208.67
630,140522.89
2648,125686.83
125,145430.25
1904,54928.24
1670,129761.7
756,98586.516
717,269044.75
1032,147675.34
852,216855.31
1731,157620.84
2639,102620.664
2071,117924.66
1267,135914.92
1851,173863.56
567,174078.11
2439,241761.42
1898,141522.9
647,168758.72
2256,223237.27
979,100558.68
1444,221391.2
2485,131574.42
157,123031.47
88,126666.05
2003,117177.21
186,211623.06
1425,218289.23
2695,129179.88
738,112375.39
395,137924.2
1353,181656.98
1878,138004.75
390,152334.56
1456,231922.67
1103,308628.3
1387,128405.4
2070,159309.05
1199,179734.53
2479,184921.1
501,292075.8
2362,93206.164
1718,173659.06
2188,109476.46
1483,152185.25
2557,103806.164
437,398031.6
2224,180662.03
1628,176934.53
397,152428.5
587,175290.17
2182,368032.25
971,154257.67
2611,148990.02
1887,115410.11
2399,302774.9
2148,215755.5
304,111365.58
1997,131902.75
2817,118394.59
1431,239249.77
427,330042.56
263,121776.93
598,165290.58
2895,209816.05
687,149843.44
1822,135243.84
2191,101851.1
179,105567.64
1009,188977.94
2010,142832.16
1991,146870.42
1411,144818.7
1721,216644.89
1144,211489.78
593,241640.14
575,267719.9
1249,175127.92
1604,123652.266
1064,450799.25
1923,149850.14
1988,107695.03
2325,175573.67
114,198084.12
2700,158156.89
217,130082.95
343,167524.39
386,217656.6
2005,138610.25
2908,137382.22
1814,233447.0
2446,491466.16
208,180867.19
1679,120553.07
822,302016.72
6,197968.3
1781,382268.0
2397,262932.88
2340,298942.3
1618,171597.97
2843,124739.81
1061,349669.3
2786,117429.82
1935,133468.89
1341,117489.04
521,274751.75
2136,139441.36
996,197848.3
227,161005.28
135,158832.89
1167,159489.36
294,240768.34
1776,198963.88
540,177848.38
1717,170221.7
2303,134591.8
116,174349.5
127,135210.7
1371,134079.67
1014,158718.69
1507,121913.97
702,114984.55
750,166691.95
261,160509.08
1559,82896.46
577,219174.05
2812,220282.38
2080,168080.52
1368,101366.79
2376,131259.83
659,124153.81
1235,143062.27
332,75892.57
1917,141656.61
2094,265532.66
1460,267004.28
1471,196657.5
1509,136617.7
1922,147494.75
433,420056.88
460,233244.97
1116,182580.1
1137,157073.38
53,151720.4
2354,274191.03
1475,161718.53
1761,430618.62
842,147680.45
2739,170386.19
2509,160845.1
1007,216795.95
2610,183615.66
1952,94690.7
2719,133342.05
2921,90488.01
1966,139099.58
292,112071.79
1204,190255.69
1829,237226.66
2419,182943.39
391,144147.31
798,123373.04
481,214459.61
193,198249.03
555,135499.22
899,83321.586
2357,180515.92
328,131616.0
1356,123942.99
1154,116801.445
1730,195526.52
2249,153768.17
1119,277253.12
2856,153447.28
1394,169291.72
2587,123677.92
61,327012.47
2661,182964.42
2711,139365.11
1147,180789.28
757,121880.33
2623,121344.71
2378,144408.81
1413,155447.1
1722,196411.36
1112,206848.78
1623,204809.44
1201,197978.94
1513,117966.5
957,253089.47
1171,261815.84
1145,203262.19
2726,243456.47
703,168196.56
760,79654.266
1964,137849.45
2512,182991.48
159,172343.6
1281,176280.98
468,172327.86
290,124065.13
665,106048.664
1463,255127.1
1792,222346.3
923,144758.69
500,270228.4
1408,210851.08
331,86553.45
170,130704.49
2192,98626.77
2571,284888.22
2314,200537.17
2647,99442.73
422,454615.6
2457,346583.06
1838,149998.58
2805,258030.75
1645,147796.16
1711,278627.84
2825,253869.6
322,361650.78
2103,239532.31
342,120803.54
600,123751.336
488,162797.84
1725,252471.94
2246,311623.97
2847,153882.92
806,255264.55
530,236922.3
963,160793.44
2678,93834.49
171,98740.82
2401,429267.94
805,218097.88
2259,212398.27
1748,178428.92
1361,143069.69
1677,109569.664
1406,142770.19
2322,254309.92
688,153024.14
143,139547.72
804,220639.28
1214,138365.83
2828,171123.77
1999,166180.42
2467,194826.45
2665,163863.73
1538,367792.7
398,122822.266
2822,136638.97
2157,148258.16
1856,161213.81
1269,112478.31
2570,116048.555
2320,274487.3
1517,141927.7
2304,120350.12
1312,110705.46
2012,140924.9
506,266816.34
2865,230431.53
2367,109026.57
554,86874.7
238,133474.78
1954,118848.04
2488,140627.98
2291,80779.445
1969,120470.234
2725,175116.34
1482,141639.4
2763,179746.86
503,255698.77
1584,224044.89
1531,149940.78
2210,177401.36
459,273530.2
556,126809.51
1347,126746.83
1290,87091.63
1388,101424.98
1571,215738.38
2754,168254.31
765,142277.39
2494,145729.23
2870,221920.34
7,188327.08
1114,207352.45
2418,283678.4
291,121635.38
18,320581.72
39,355296.94
1001,247678.05
2442,226705.22
616,119265.5
2680,80952.125
1414,125340.234
289,138349.52
40,237128.92
860,128270.664
409,147894.31
673,154249.17
2427,231162.36
2036,206564.9
2564,144998.78
642,108090.84
1008,198593.12
1908,145955.36
2519,183366.38
1369,104814.02
2855,182576.17
712,114607.3
1943,115445.5
1958,116636.305
107,165303.38
2295,180292.02
704,102207.84
676,122991.3
259,199334.8
93,267703.44
106,230989.44
2315,186783.98
1050,135462.97
1095,187371.4
2709,142959.03
758,145933.28
1496,155270.23
2370,122888.016
2458,267024.97
2733,151764.9
161,242893.22
726,153986.28
845,195641.73
947,289464.66
2232,114570.04
2563,170589.9
2299,122404.836
211,92829.266
605,143778.94
1478,172512.39
2247,276281.0
2274,186067.38
2869,181458.7
967,204872.22
2656,123228.836
667,167232.11
1042,120078.91
2023,167460.25
2447,362011.62
2055,122216.875
2275,300973.28
2204,179167.3
1563,292470.2
483,193966.73
796,134305.56
1526,179598.52
2042,125932.02
442,316170.75
1693,340872.84
1468,235012.08
1430,183311.38
2605,152408.38
1529,212540.95
335,145106.9
1287,114992.2
31,114509.35
1785,289066.38
82,161963.62
2620,126556.47
252,177346.03
721,61681.46
2165,157256.66
2316,210064.92
775,140755.7
1558,113685.84
17,219742.22
1022,212877.56
925,127770.984
438,264848.88
1270,138965.55
1272,130456.7
215,124171.2
266,220872.67
2402,234954.45
1250,121915.56
1984,122718.55
1279,139326.73
377,212858.72
1252,152473.66
2156,276080.38
499,305420.22
1374,141274.48
2898,236659.94
401,119096.83
2721,148677.03
2078,257538.56
2589,146147.19
1946,246414.42
1334,123873.1
2781,201882.36
431,367193.22
576,181838.86
1474,215721.45
2254,145327.11
2155,250526.95
885,117854.37
643,135931.73
1944,117845.47
480,200178.48
2845,109200.33
2387,334007.3
2407,161553.3
2527,186047.05
2514,147210.8
629,156372.48
80,222273.34
1876,139853.02
1546,124402.7
2518,165052.7
2347,151213.33
783,238600.23
1322,68960.08
194,81182.62
1770,277851.9
2143,125782.95
1229,234915.97
511,240139.17
46,199782.47
1348,170237.8
2465,192921.3
387,223510.1
873,183348.52
1918,137467.0
2764,232306.64
2184,126735.52
934,152587.16
1920,128880.586
2631,155025.8
1768,448408.97
2040,123539.195
1749,213660.39
834,232926.98
1457,225666.16
79,131830.3
2302,134139.48
1817,165786.38
2755,209650.9
359,198632.69
2059,117893.77
2092,305258.34
2516,193620.69
150,122072.9
1656,148066.58
83,99092.695
2411,201293.61
795,86028.234
2312,201077.17
2917,103166.9
1624,188885.02
2215,276098.25
1211,139257.25
1485,143670.1
1024,168954.12
570,197027.33
2874,138402.22
700,109850.1
2756,229517.6
2022,164868.69
583,212181.19
2392,393960.2
2424,167051.19
212,101328.35
736,156089.2
1610,155291.03
890,116081.62
467,161304.86
578,230809.98
1747,184170.53
1149,164537.06
2758,219540.16
857,152472.84
2219,276570.28
733,117677.29
2909,130612.96
1798,237180.66
235,159151.77
2366,136619.42
1027,136225.9
1195,133992.08
1303,60197.203
148,166469.28
608,155539.69
2515,199351.53
821,226573.27
2500,246276.27
745,110747.914
741,126641.79
1611,101786.74
2532,135489.9
1081,214072.92
1692,479209.25
2520,155303.6
276,130748.44
1992,151343.28
663,71321.43
418,130924.695
1733,220982.08
2359,148190.19
253,201084.06
1518,182498.73
2035,136783.42
2919,91538.695
1540,238629.33
2120,146262.62
1674,166044.48
256,161311.69
2361,102181.16
978,82171.03
2280,146809.92
2095,259123.31
1709,320681.66
2801,228744.11
1246,107674.945
2373,107323.63
1055,254194.55
2017,121291.11
1099,270818.34
1344,96149.61
835,179753.98
1117,183145.72
2043,97997.41
2085,126189.5
410,156905.06
2650,108019.11
2867,204173.0
1668,119186.586
1161,159157.03
2122,175459.28
2539,151791.83
1047,135801.3
1445,130908.086
541,150505.39
569,191239.69
1276,105050.766
918,151237.72
326,154321.72
1936,130572.164
895,94664.78
257,147662.8
1241,165037.34
1545,114300.57
1189,169644.89
270,156327.23
2066,233784.2
693,111948.71
1259,112001.87
2916,152451.81
2321,292642.94
1977,90151.27
1895,126686.51
1240,161172.39
85,144862.6
1823,126215.77
825,302334.5
110,219118.7
697,143312.28
2297,123112.234
1231,134765.33
1355,155197.98
968,341130.3
584,221020.47
1315,166681.12
1606,149899.1
206,107840.57
1685,362096.0
2016,132868.02
869,209845.1
2135,128941.61
2346,185980.66
2430,228477.4
2198,115183.625
2652,129875.34
27,128671.55
241,170057.98
906,138409.83
1506,114114.586
2098,377810.38
1435,198869.11
2213,158535.84
1274,147167.44
743,33386.16
1737,167580.92
2797,274196.03
2185,81109.57
58,193462.62
830,218970.39
808,142948.39
680,188189.67
1153,106664.94
1291,150045.4
1818,153772.9
2161,185987.97
1883,128300.39
350,329818.97
2473,132646.92
295,178999.64
293,230856.23
859,138473.53
288,61292.89
1578,161499.27
102,187366.94
2831,154702.25
1030,149318.36
2551,145746.61
1286,152916.61
958,301709.53
776,128759.11
72,193760.72
2263,226910.14
1866,140085.6
2876,89137.68
2146,246101.03
103,161882.25
1500,146336.53
492,189335.56
167,154756.53
2597,108448.11
2685,110079.01
1035,142887.64
1220,68490.15
2602,169274.66
2159,217669.34
695,135688.47
1109,252192.95
640,172518.66
1652,158329.08
2090,184637.69
1188,178280.02
2345,256447.98
1059,389886.8
2751,234177.19
